text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"Ayo kita sambut anggota baru! Udhing Nassa, Zy Bang, Sity Saadah, Nazmul Hadi, Syipa War Syipa Padilaj, Mhmd Agam, Hendrix Limawan, Yayank Gui, Liaa, Syukur Hia, Faisal Cahaya Putra, Aron, arkychade, Oje, Achy Achy, Juan Juan, Reza Elvando, Ari Hasanatun, Tiara Lala Bundanya Zahwa, Mas Jambul, Candra Putra Adi Winata, Akbar Maulana, Firmansyah Arif'z, Umi Hasanah, Ady Gunawan, Wahyu Husain, Zall, Christian Sumenda Lahope, Ririn Arin, Masojigodeg, Swie Rine, VIDEO LUCUU, Jufri Pakde, Randue Jeneng, Ari Van Houten, Alifs, Tasti Comel, Moon KNight, Ahmad Yaumi, Phesex, Juminten Kariati, Marchell Pasa, Jundi A'diat, Sutara Jr., Sacox, Sella Rusna Rusna, Meyka Rani Narulita, Nenk Dhe Vira, Life Story, Tedi Tarsono, Hamig, Rafiansaya Rafi, Muhammad Sukmo, Alfin Ardiansyah, Frans Ngara, Babang Tris, Jonatan Sitorus, Wilefeb Wilefeb, Asnawati Channel, Budi Brekele, Elzio Irawan, Tamecay Tamecay, Jimmy Fernandez, Dinda Puteh Chan, Ogik Raviz Alteza, Atep Suryana, 𝑴𝒉𝒅𝒂𝒍𝒇𝒂𝒍𝒍𝒂𝒉305, Vairus - Uone, Muhlisin, samudra , Ummi Ummi, Yuda M, BOLEN Pisang Momsha Bolensha, Ana Juhana, Devan Alfaro, Kahfi Cahuy, Simbah, Melisshop, Wiens, Thedeus Yempormase, MhmmadAddly, Pranoto, Anong Papendang, Ucon Tahir, Uonk Irenk, Nofal Nofal, Asgar, Grup Jual Beli Handphone Second Daerah Bekasi Tambun Dan Sekitarnya, Novi Rara Suyanti, Viral lucu terbaru, Suyonoharahap Iyon, Syamsul Al-aliq, Muhamad , Riyohe, Suwandi Andy, Alfonso Pilip, Rungkad Kenn, Konten Viral Anty, TV QDN, Andreas Lahutung, TV KOMEDI QDN, M Atharrazka Alfian, Dodi Saputra, Kekonyolan Lapor Pak, Andika Andikaputra, Lowoxo Lowoxo, Alwi Alfathir, ALdi Pratama, Sugiyati Sugiyati, Dyah Ayu Iskandar, Vernalta, Hendri Codet, Naureen Etes Tralala, Slekethem., Muh Wahyu Wahyu, Lenika, Siwif Siwif, Boyiyah Boyiyah, Wati Sentra Marlina, Felisom Felisom, Dede Suarna, Imur Murni, Sulfandrik Tho, Evaa Latifaa, Emon Jo, Rekardus, agymmmmmmm, Wong Alas, Lyzna, Warga+62, Mustain Economy, Alma Ummu Zaidan, Jamian, Hedi, Haidar'svlog, U Edy Putra, Adit Pati, Aya Sanora, Sri Yanti, Receh Id, Zaenudin Saen, Cristian, Ety Rohaeti, Toki To, Hugonsius, Emi HATAMI, Nazwa Nazila, Rahmand Juna, Senyuman Ibi, Kaka Tua, Fauzan Ramadhan, Harlex Tompoliu, David Andeka, Muhammad Alfariel Habibi, Oktha Riiariiani, Fkyu Fakih, M cahya, Sri Astiti Azifah, Edi Edi, Diana Putri, Ella N Kiki, Susan, Yambe Yordan, Silvi Miranda, Ryan Firdaus, Sanin Thile, Jaka Samudra, Rezqy Mubaroq, Sari Le, Monicha Afrianthy, Sekar Wlndri, Manu Toop, Satria Gusma Hendra, Nty, Shia L, Sukmawati Mahendra, Lusianna Ginting, Astrilia Pontoh, Mustika Qolbi, Kang Bejo, Sep Nidar, Aldi Firdaus, Riski Febian, Aan Ban, Video Viral Lucu, Cat meowing, Rifen Rifen, Baiq Kinana, THO BGS, Agustian, Toni Putra Minang, Dewi Yanti, Fransischa Cahyaning Tyas, Deri S, Alfa Rizki, Shella Pricilia, Iki Riski, M Rafiki, Rasi Anto, Rahmat Muh Rahmat, Nurul Huda Nur, Padhe Plw, Arga Mika, Krisna Ade, Mak Ijem, Asep Saputra, Nanang Jr., Viral2022, Willy Trian Lesmana, Raa, Hiburan duniawi, Hanafiz M Nur, Aida Suida, Ajak ijik, Fres Rao, Putri Putri, Muhammad Yns, Alvarezel Arvan, Ghaizka Ghaizka, Angel, Aya Suparman Suparman, Roneyjihou, Marilan Marilan, Salwa Ajh, Abid, Nyong Barao, Azizi Muhammad, Korwa Rejauw , Arinda, Ardi Pato, Fitri, Sawoj Sawoj, Dhyoz, Jefri Hunawa, Vomola Vomola, Muh Ardhan, Kinan Jayadi, Famos Archiv, Rizal Syahrull, Aliza Nurmaela, Redemptus Musa, Iky Yoxie, Zahra Popon, Sumargono Godrag, Hotipa Purwanti, Yanto Susanto, Angga So, Dedy Pratama, M Rio Sunaryo, Vence Okky, Ini Saya, Rohman S Rohman S, Bay Irma, Afad AjadaLa, H Seno Sejati, mamchy, Clara Aulia, Putri Amelia, Akang, Tommi Kampohiang, Attarrazka, Asih Handayani, Ilyas Imam Suhadaq, Marmah Meidyna, Ftrynii, Ham Gz, Slamet Slamet, Nholen, Rifqi Arrasyi, Reel Gaming, YOSUA NUNA, Muhammad Faturahman, Kuzna Rast, Ari Nfy, Gombalgaringfp, Warga Sosmed, Kaleng Kaleng, Denthy Liana, Ros Diana, Apa Ajh, Rifan, Pid Cil, Kanri, Roby Roby, Alica Wae, Dihima Dihima, Alya Alya, Yuyun Umi Aja Lah, Reupload, Armanieza Nieza, Inan Dominic, Frince Merentek, Kanaya Kinandita, Izud Km, Rudi Abun, Neilsen_Tzy, Nazar, Riska Oktriana, Riki, Lucki Channel",ayo kita sambut anggota baru udhing nassa zy bang sity saadah nazmul hadi syipa war syipa padilaj mhmd agam hendrix limawan yayank gui liaa syukur hia faisal cahaya putra aron arkychade oje achy achy juan juan reza elvando ari hasanatun tiara lala bundanya zahwa mas jambul candra putra adi winata akbar maulana firmansyah arif z umi hasanah ady gunawan wahyu husain zall christian sumenda lahope ririn arin masojigodeg swie rine video lucuu jufri pakde randue jeneng ari van houten alifs tasti comel moon knight ahmad yaumi phesex juminten kariati marchell pasa jundi a diat sutara jr sacox sella rusna rusna meyka rani narulita nenk dhe vira life story tedi tarsono hamig rafiansaya rafi muhammad sukmo alfin ardiansyah frans ngara babang tris jonatan sitorus wilefeb wilefeb asnawati channel budi brekele elzio irawan tamecay tamecay jimmy fernandez dinda puteh chan ogik raviz alteza atep suryana 𝑴𝒉𝒅𝒂𝒍𝒇𝒂𝒍𝒍𝒂𝒉305 vairus uone muhlisin samudra ummi ummi yuda m bolen pisang momsha bolensha ana juhana devan alfaro kahfi cahuy simbah melisshop wiens thedeus yempormase mhmmadaddly pranoto anong papendang ucon tahir uonk irenk nofal nofal asgar grup jual beli handphone second daerah bekasi tambun dan sekitarnya novi rara suyanti viral lucu terbaru suyonoharahap iyon syamsul al aliq muhamad riyohe suwandi andy alfonso pilip rungkad kenn konten viral anty tv qdn andreas lahutung tv komedi qdn m atharrazka alfian dodi saputra kekonyolan lapor pak andika andikaputra lowoxo lowoxo alwi alfathir aldi pratama sugiyati sugiyati dyah ayu iskandar vernalta hendri codet naureen etes tralala slekethem muh wahyu wahyu lenika siwif siwif boyiyah boyiyah wati sentra marlina felisom felisom dede suarna imur murni sulfandrik tho evaa latifaa emon jo rekardus agymmmmmmm wong alas lyzna warga 62 mustain economy alma ummu zaidan jamian hedi haidar svlog u edy putra adit pati aya sanora sri yanti receh id zaenudin saen cristian ety rohaeti toki to hugonsius emi hatami nazwa nazila rahmand juna senyuman ibi kaka tua fauzan ramadhan harlex tompoliu david andeka muhammad alfariel habibi oktha riiariiani fkyu fakih m cahya sri astiti azifah edi edi diana putri ella n kiki susan yambe yordan silvi miranda ryan firdaus sanin thile jaka samudra rezqy mubaroq sari le monicha afrianthy sekar wlndri manu toop satria gusma hendra nty shia l sukmawati mahendra lusianna ginting astrilia pontoh mustika qolbi kang bejo sep nidar aldi firdaus riski febian aan ban video viral lucu cat meowing rifen rifen baiq kinana tho bgs agustian toni putra minang dewi yanti fransischa cahyaning tyas deri s alfa rizki shella pricilia iki riski m rafiki rasi anto rahmat muh rahmat nurul huda nur padhe plw arga mika krisna ade mak ijem asep saputra nanang jr viral2022 willy trian lesmana raa hiburan duniawi hanafiz m nur aida suida ajak ijik fres rao putri putri muhammad yns alvarezel arvan ghaizka ghaizka angel aya suparman suparman roneyjihou marilan marilan salwa ajh abid nyong barao azizi muhammad korwa rejauw arinda ardi pato fitri sawoj sawoj dhyoz jefri hunawa vomola vomola muh ardhan kinan jayadi famos archiv rizal syahrull aliza nurmaela redemptus musa iky yoxie zahra popon sumargono godrag hotipa purwanti yanto susanto angga so dedy pratama m rio sunaryo vence okky ini saya rohman s rohman s bay irma afad ajadala h seno sejati mamchy clara aulia putri amelia akang tommi kampohiang attarrazka asih handayani ilyas imam suhadaq marmah meidyna ftrynii ham gz slamet slamet nholen rifqi arrasyi reel gaming yosua nuna muhammad faturahman kuzna rast ari nfy gombalgaringfp warga sosmed kaleng kaleng denthy liana ros diana apa ajh rifan pid cil kanri roby roby alica wae dihima dihima alya alya yuyun umi aja lah reupload armanieza nieza inan dominic frince merentek kanaya kinandita izud km rudi abun neilsen_tzy nazar riska oktriana riki lucki channel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24881
RT USER: Siang-siang gini enaknya disepongin sama pecun. URL,rt user siang siang gini enaknya disepongin sama pecun url,insult,,insult,,data,data.csv,1036
lu gila apa gimana dah @IndiHomeCare,lu gila apa gimana dah USER_MENTION,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3967
Tokoh Tionghoa Kagum Anies Baswedan Bawakan Materi dengan Tegas dan Lugas di Hadapan PM Malaysia,tokoh tionghoa kagum anies baswedan bawakan materi dengan tegas dan lugas di hadapan pm malaysia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12549
"Akui China Nikmat Sebagian Besar Keuntungan Industri Nikel, Bahlil: Indonesia Cuma Dapat 30 Persen Menurut Presiden Jokowi keuntungan dari ekspor nikel bernilai Rp510 triliun.",akui china nikmat sebagian besar keuntungan industri nikel bahlil indonesia cuma dapat 30 persen menurut presiden jokowi keuntungan dari ekspor nikel bernilai rp510 triliun,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1839
"A bisa jumpa lagi memenuhi janji untuk yang meminta kami membahas dan menjawab alunan rindu para sahabat terkait beberapa issues dari urusan Israel Hamas, US yang menuju ke failed state gegara utangnya serta pastinya urusan Indonesia Pilpres terhadap konstalasi geopolitik dan geoekonomi 

Perbedaan itu keniscayaan tp tetap bisa 1 visi 1 misi untuk Indonesia Jaya itu paling segala nya!

 Merdeka !!!

#hamasattack 
#israel 
#palestine 
#usa 
#peace 
#pilpres A bisa jumpa lagi memenuhi janji untuk yang meminta kami membahas dan menjawab alunan rindu para sahabat terkait beberapa issues dari urusan Israel Hamas, US yang menuju ke failed state gegara utangnya serta pastinya urusan Indonesia Pilpres terhadap konstalasi geopolitik dan geoekonomi 

Perbedaan itu keniscayaan tp tetap bisa 1 visi 1 misi untuk Indonesia Jaya itu paling segala nya!

 Merdeka !!!

#hamasattack 
#israel 
#palestine 
#usa 
#peace 
#pilpres",a bisa jumpa lagi memenuhi janji untuk yang meminta kami membahas dan menjawab alunan rindu para sahabat terkait beberapa issues dari urusan israel hamas us yang menuju ke failed state gegara utangnya serta pastinya urusan indonesia pilpres terhadap konstalasi geopolitik dan geoekonomi perbedaan itu keniscayaan tp tetap bisa 1 visi 1 misi untuk indonesia jaya itu paling segala nya merdeka a bisa jumpa lagi memenuhi janji untuk yang meminta kami membahas dan menjawab alunan rindu para sahabat terkait beberapa issues dari urusan israel hamas us yang menuju ke failed state gegara utangnya serta pastinya urusan indonesia pilpres terhadap konstalasi geopolitik dan geoekonomi perbedaan itu keniscayaan tp tetap bisa 1 visi 1 misi untuk indonesia jaya itu paling segala nya merdeka,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2345
"PONDOK PESANTREN AL-IHSAN JRANGOAN PILIH PRESIDEN ANIES [RETWEET UNTUK MENANGKAN RP.165 RIBU CENTANG BIRU] Berita · Populer Hamas 4,5 jt posts Sedang tren dalam topik Indonesia Gibran 23,9 rb posts Berita · Populer Palestina 821 rb posts Berita · Populer Israel 6,03 jt posts…",pondok pesantren al ihsan jrangoan pilih presiden anies retweet untuk menangkan rp 165 ribu centang biru berita populer hamas 4 5 jt posts sedang tren dalam topik indonesia gibran 23 9 rb posts berita populer palestina 821 rb posts berita populer israel 6 03 jt posts,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17529
Pasukan pendudukan Israel meratakan jalanan dan menghancurkan infrastruktur di kamp pengungsi Jenin. Di tengah baku tembak sengit dengan perlawanan yang menggunakan bahan peledak terhadap buldoser. 3.11.23,pasukan pendudukan israel meratakan jalanan dan menghancurkan infrastruktur di kamp pengungsi jenin di tengah baku tembak sengit dengan perlawanan yang menggunakan bahan peledak terhadap buldoser 3 11 23,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1061
Gila krn afie. Egk aq bgt tp kenyataan q cinta bingit tlg,gila krn afie egk aq bgt tp kenyataan q cinta bingit tlg,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22169
"tp ini true bgt. Kyuhyun mana ada, di pantai aja pake manset gitu. udik dasar.\n\napalagi Jihoon.'",tp ini true bgt kyuhyun mana ada di pantai aja pake manset gitu udik dasar n napalagi jihoon,hate_speech,,hate_speech,,data,data.csv,10821
"lo gila terus ketemu sama orgil jugaa, yaudah selamat deh hidup lo makin berantakan",lo gila terus ketemu sama orgil jugaa yaudah selamat deh hidup lo makin berantakan,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3890
"Koalisi Masyarakat Sipil Kawal Pemilu Demokratis menyebut pencalonan Gibran sebagai cawapres pendamping Prabowo terbilang cacat hukum dan cacat etika. Majunya Gibran sebagai cawapres, tidak memiliki legitimasi hukum yang kuat!!! Gibran Cawapres Ilegal ://",koalisi masyarakat sipil kawal pemilu demokratis menyebut pencalonan gibran sebagai cawapres pendamping prabowo terbilang cacat hukum dan cacat etika majunya gibran sebagai cawapres tidak memiliki legitimasi hukum yang kuat gibran cawapres ilegal,harassment,,"['1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8589
"USER USER USER USER USER USER USER Kno gw bilang bencong tu hti? Karna ikut makan duit pemerintahan yg sah skrg, tapi mau mengganti dasar Pancasila Negara dgn khilafah, apa gak bencong itu namanya?",user user user user user user user kno gw bilang bencong tu hti karna ikut makan duit pemerintahan yg sah skrg tapi mau mengganti dasar pancasila negara dgn khilafah apa gak bencong itu namanya,hate_speech,,hate_speech,,data,data.csv,1104
"‎'‎LUMAARC Watak Yahudi: Tokoh Agama Yahudi Sangat Sulit Menerima Kebenaran Islam Dalam shohih Muslim, dari Abu Hurairah, Rasulullah ﷺ bersabda, ""Seandainya sepuluh (pemuka agama) Yahudi mengikuti agamaku, maka sungguh tidak akan tersisa lagi orang Yahudi di muka bumi ini kecuali dalam keadaan Islam."" (HR. Muslim no. 2793) almahbaroh‎'‎ ",lumaarc watak yahudi tokoh agama yahudi sangat sulit menerima kebenaran islam dalam shohih muslim dari abu hurairah rasulullah ﷺ bersabda seandainya sepuluh pemuka agama yahudi mengikuti agamaku maka sungguh tidak akan tersisa lagi orang yahudi di muka bumi ini kecuali dalam keadaan islam hr muslim no 2793 almahbaroh,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5286
#TwinklingWatermelonEp4 #Ryeoun #TwinklingWatermelon #SeolInAh #CHANELShow #inktober2023 #ChoiHyunWook #Debate2023 #bluesky #bbtvi #adp2023 #хтивийпонеділок PREVIEW Twinkling Watermelon Episode 4: Eun Gyeol Selidiki Penyebab Ayahnya Yi Chan Tuli,preview twinkling watermelon episode 4 eun gyeol selidiki penyebab ayahnya yi chan tuli,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4396
"@Darkie72006006 @jokowi @mohmahfudmd @puanmaharani_ri @DPR_RI @mprgoid @UNHumanRights Ternyata menjadi pengungsi itu enak, pantasan mereka eksodus ...",USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION ternyata menjadi pengungsi itu enak pantasan mereka eksodus,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26356
USER Semoga gubernur amanah dan membawa Rahmat bagi Ummat.ð???â­?â­?â­?â­?â­?,user semoga gubernur amanah dan membawa rahmat bagi ummat ð â â â â â,normal,,normal,,data,data.csv,8218
"Menengok pelabuhan darat Alataw Pass di Xinjiang, China barat laut ://",menengok pelabuhan darat alataw pass di xinjiang china barat laut,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8783
"jungyeon nangis diacara gr2 peliharaannya mati smpe acaranya diberhentiin dibilang kg profesional, lah kucing gue mencret aja gue ngerasa kek bencana besar []'",jungyeon nangis diacara gr2 peliharaannya mati smpe acaranya diberhentiin dibilang kg profesional lah kucing gue mencret aja gue ngerasa kek bencana besar,normal,,normal,,data,data.csv,12871
"Result Update of Asian Games 2022 - Team Event
Friday, 29 September 2023 - QF

Indonesia 0 - 1 China

Jorji belum berhasil membuka pertandingan dengan kemenangan. Tetap semangat girls!

Sementara China unggul 1-0 atas Indonesia. Selanjutnya Apri/Fadia yang akan berjuang. Mari kita doakan agar dapat memberikan hasil yang terbaik. Good luck girls!

#hangzhou2022 #hangzhou #asiangames2022 #china #indonesia #zhejiang #asiangames #badmintalkasiangames2022 #ag22 #sport #multisportevent",result update of asian games 2022 team event friday 29 september 2023 qf indonesia 0 1 china jorji belum berhasil membuka pertandingan dengan kemenangan tetap semangat girls sementara china unggul 1 0 atas indonesia selanjutnya apri fadia yang akan berjuang mari kita doakan agar dapat memberikan hasil yang terbaik good luck girls,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2670
"ហ Ulama Nusantara Alkisah Gus Dur dalam suatu kesempatan, bertemu Komar sang pelawak dan Gus Dur bertanya: ""Mar kalau kamu shalat dan ada bayi nangis, kamu dengar apa nggak?"" Komar dengan polos menjawab: ""Ya dengar Gus.' Lalu Gus Dur bilang: ""Berarti shalatmu nggak khusyu' Mar."" HUMOR GUS DUR Satu bulan kemudian, Gus Dur SHALAT KHUSYUK bertemu Komar lagi dan bertanya dengan pertanyaan serupa: ""Mar kalau kamu shalat dan ada bayi nangis, kamu dengar apa nggak?"" Takut dibilang tidak khusyu' Komar menjawab: ""Nggak dengar Gus."" Dengan santainya Gus Dur bilang: ""Berarti kupingmu budek Mar."" D Komar pun tersenyum kecut. CONON Humor Gus Dur : Shalat Khusyuk

Alkisah Gus Dur dalam suatu kesempatan, bertemu Komar sang pelawak dan Gus Dur bertanya: “Mar kalau kamu shalat dan ada bayi nangis, kamu dengar apa nggak?”

Komar dengan polos menjawab: “Ya dengar Gus.”

Lalu Gus Dur bilang: “Berarti shalatmu nggak khusyu’ Mar.”

Satu bulan kemudian, Gus Dur bertemu Komar lagi dan bertanya dengan pertanyaan serupa: “Mar kalau kamu shalat dan ada bayi nangis, kamu dengar apa nggak?”

Takut dibilang tidak khusyu’ Komar menjawab: “Nggak dengar Gus.”

Dengan santainya Gus Dur bilang: “Berarti kupingmu budek Mar.”

Dan… Komar pun tersenyum kecut.

😆

#UlamaNusantara",ហ ulama nusantara alkisah gus dur dalam suatu kesempatan bertemu komar sang pelawak dan gus dur bertanya mar kalau kamu shalat dan ada bayi nangis kamu dengar apa nggak komar dengan polos menjawab ya dengar gus lalu gus dur bilang berarti shalatmu nggak khusyu mar humor gus dur satu bulan kemudian gus dur shalat khusyuk bertemu komar lagi dan bertanya dengan pertanyaan serupa mar kalau kamu shalat dan ada bayi nangis kamu dengar apa nggak takut dibilang tidak khusyu komar menjawab nggak dengar gus dengan santainya gus dur bilang berarti kupingmu budek mar d komar pun tersenyum kecut conon humor gus dur shalat khusyuk alkisah gus dur dalam suatu kesempatan bertemu komar sang pelawak dan gus dur bertanya mar kalau kamu shalat dan ada bayi nangis kamu dengar apa nggak komar dengan polos menjawab ya dengar gus lalu gus dur bilang berarti shalatmu nggak khusyu mar satu bulan kemudian gus dur bertemu komar lagi dan bertanya dengan pertanyaan serupa mar kalau kamu shalat dan ada bayi nangis kamu dengar apa nggak takut dibilang tidak khusyu komar menjawab nggak dengar gus dengan santainya gus dur bilang berarti kupingmu budek mar dan komar pun tersenyum kecut,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2749
