text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
gagasan radikal bahwa agama dan budaya terisolasi konsepkonsep yang tidak mempengaruhi satu sama lain adalah alat yang sangat efektif dari supremasi kristen bahkan orangorang yang mengaku menolak kekristenan terus mendukung dan memajukan hegemoni budaya kristen,gagasan radikal bahwa agama dan budaya terisolasi konsepkonsep yang tidak mempengaruhi satu sama lain adalah alat yang sangat efektif dari supremasi kristen bahkan orangorang yang mengaku menolak kekristenan terus mendukung dan memajukan hegemoni budaya kristen,hate_speech,,religion,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,2265
Megawati Resmi Tetapkan Mahfud MD Sebagai Calon Wakil Presiden Mendampingi Ganjar Pranowo,megawati resmi tetapkan mahfud md sebagai calon wakil presiden mendampingi ganjar pranowo,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5623
@CoffeedCat @nunathetortie miu kalo lg melotot begitu auto budek ga peduli 😭,USER_MENTION USER_MENTION miu kalo lg melotot begitu auto budek ga peduli,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24219
"MENGGEMPARKAN!! JUTAAN ORANG KRISTEN TERCENGANG, SETELAH USKUP AGUNG ITALIA INI UN6K44P EROPA AKAN J",menggemparkan jutaan orang kristen tercengang setelah uskup agung italia ini un6k44p eropa akan j,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3687
USER USER Bocah pake baju item bangsad sekali tanpa ada rasa bersalah\xf0\x9f\x98\xb6',user user bocah pake baju item bangsad sekali tanpa ada rasa bersalah xf0 x9f x98 xb6,hate_speech,,hate_speech,,data,data.csv,2225
Kenapa USER bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt USER itu pasti nyinyir jd stress dan stroke sendiri...krn emang dosen ga laku...bacot gede hasil karya ga ada... bahkan anak asuhnya mayor dungu,kenapa user bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt user itu pasti nyinyir jd stress dan stroke sendiri krn emang dosen ga laku bacot gede hasil karya ga ada bahkan anak asuhnya mayor dungu,hate_speech,,hate_speech,,data,data.csv,646
Gila Bruno sama Casemiro ga keliatan sama sekali di babak pertama,gila bruno sama casemiro ga keliatan sama sekali di babak pertama,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22574
RT USER: Engga salah lewat jalur hukum? untung tai manusia gak bisa ngomong coba kalau bisa ngomong mungkin tai yg nuntut kalian\xf0\x9f\x98\x81\nBa\xe2\x80\xa6',rt user engga salah lewat jalur hukum untung tai manusia gak bisa ngomong coba kalau bisa ngomong mungkin tai yg nuntut kalian xf0 x9f x98 x81 nba xe2 x80 xa6,insult,,insult,,data,data.csv,6269
"bukti persahabatan sejati putra mantan presiden dg putra presiden; ; semoga abadi, seabadi usia voucher nya.",bukti persahabatan sejati putra mantan presiden dg putra presiden semoga abadi seabadi usia voucher nya,normal,,normal,,data,data.csv,9533
"‎'‎detikcom ×ž×“×× רא משרד ISRAEL Ribuan Roket Hantam Israel, Netanyahu Umumkan Perang Lawan Hamas!‎'‎ Perdana Menteri (PM) Israel Benjamin Netanyahu memberikan pernyataan publik pertamanya mengenai serangan roket besar-besaran yang dilakukan kelompok Hamas. Netanyahu mengatakan bahwa negara tersebut sedang berperang.⁣
⁣
Ada laporan mengenai sejumlah orang tewas dan hampir 300 orang terluka ketika para anggota Hamas menyusup ke sejumlah kota di selatan Israel dan ribuan roket ditembakkan ke pusat dan selatan negara itu.⁣
⁣
Juru bicara utama Pasukan Pertahanan Israel (IDF), Laksamana Muda Daniel Hagari, mengatakan Israel ""dalam keadaan perang"" menyusul serangan mendadak Hamas tersebut.⁣
⁣
Lebih dari 5.000 roket telah ditembakkan sejak pagi tadi pada hari Sabtu dari Jalur Gaza, kata sayap bersenjata Hamas yang mengendalikan Gaza yang diblokade Israel tersebut.⁣
⁣
Simak selengkapnya di detikcom!⁣
⁣
Foto: Abir Sultan/Pool Photo via AP⁣
⁣
#detikcom #Israel #BenjaminNetanyahu",detikcom ž רא משרד israel ribuan roket hantam israel netanyahu umumkan perang lawan hamas perdana menteri pm israel benjamin netanyahu memberikan pernyataan publik pertamanya mengenai serangan roket besar besaran yang dilakukan kelompok hamas netanyahu mengatakan bahwa negara tersebut sedang berperang ada laporan mengenai sejumlah orang tewas dan hampir 300 orang terluka ketika para anggota hamas menyusup ke sejumlah kota di selatan israel dan ribuan roket ditembakkan ke pusat dan selatan negara itu juru bicara utama pasukan pertahanan israel idf laksamana muda daniel hagari mengatakan israel dalam keadaan perang menyusul serangan mendadak hamas tersebut lebih dari 5 000 roket telah ditembakkan sejak pagi tadi pada hari sabtu dari jalur gaza kata sayap bersenjata hamas yang mengendalikan gaza yang diblokade israel tersebut simak selengkapnya di detikcom foto abir sultan pool photo via ap,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18438
Setya Novanto lebih kebal dari Madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(,setya novanto lebih kebal dari madara kayaknya kalo entar mati juga tinggal edotensei lagi,hate_speech,,hate_speech,,data,data.csv,12070
"USER Sama kayak papaku\xf0\x9f\x98\x82\n\n'apa manggil2? mau nete?'""",user sama kayak papaku xf0 x9f x98 x82 n n apa manggil2 mau nete,insult,,insult,,data,data.csv,6858
untuk semua yang anda katakan noooo mkr menyeret pada ada tim seminggu setelah ini restaunts instan,untuk semua yang anda katakan noooo mkr menyeret pada ada tim seminggu setelah ini restaunts instan,normal,,not_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1492
"Deklarasi dukungan untuk mas Gibran maju sebagai cawapres trus berdatangan. Kawan Gibran dari Sumatera Selatan menggelar deklarasi yg bertajuk ""Pemuda penentu dan pemenang di masa depan"" #GibranCawapres Breaking News China Senin DJ Snake JUNGKOOK IS COMING",deklarasi dukungan untuk mas gibran maju sebagai cawapres trus berdatangan kawan gibran dari sumatera selatan menggelar deklarasi yg bertajuk pemuda penentu dan pemenang di masa depan breaking news china senin dj snake jungkook is coming,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20951
USER saya lengket seperti permen karet yg nempel di pantat guru',user saya lengket seperti permen karet yg nempel di pantat guru,insult,,insult,,data,data.csv,6257
"Hasil Pengeluaran CHINA Pools Hari MINGGU , 01 OKTOBER 2023 Result : 8545 Shio : KAMBING ʟɪɴᴋ : #totolotre #jackpot #jppaus #nomorsatu #fyp #viral #foryou #terdepan #tranding #gaming #gameonline #popular #seru #rezekibaru #indonesia #emas #jakarta",hasil pengeluaran china pools hari minggu 01 oktober 2023 result 8545 shio kambing ʟɪɴᴋ,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9675
Minoritas Muslim Rohingya sekian lama dizholimi,minoritas muslim rohingya sekian lama dizholimi,hate_speech,,hate_speech,,data,data.csv,9494
"Kata Syaikh Abu Hayyan Bafadal hafidzahullah , yang namanya ibadah itu harus sesuai dengan contoh ( fi'liyah ) dari rasulullah saja , dan kalau tidak sesuai atau tidak ada contoh ( fi'liyah ) dari rasulullah baik itu tentang tata cara , tempat , waktu dan jumlah , maka itu adalah perkara bid'ah Wah berarti ummat wahabi khawarij yang melakukan sholat fardlu yang tata cara , waktu tempat dan jumlah yang di lakukan di Indonesia itu tertolak semua berarti ya , karena bid'ah ga di contohkan rasulullah dalam fi'liyahnya 😂😂😂😂 Dan nanti dauroh yang di khususkan pelaksanaannya di hari minggu yang menyerupai ummat kristen , berarti bid'ah juga tuh karena menganggap agama itu masih belum sempurnah 😂😂😂😂",kata syaikh abu hayyan bafadal hafidzahullah yang namanya ibadah itu harus sesuai dengan contoh fi liyah dari rasulullah saja dan kalau tidak sesuai atau tidak ada contoh fi liyah dari rasulullah baik itu tentang tata cara tempat waktu dan jumlah maka itu adalah perkara bid ah wah berarti ummat wahabi khawarij yang melakukan sholat fardlu yang tata cara waktu tempat dan jumlah yang di lakukan di indonesia itu tertolak semua berarti ya karena bid ah ga di contohkan rasulullah dalam fi liyahnya dan nanti dauroh yang di khususkan pelaksanaannya di hari minggu yang menyerupai ummat kristen berarti bid ah juga tuh karena menganggap agama itu masih belum sempurnah,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27862
kisah caucasia nefilim orang orang yang tidak berwarna warni dari iblis spesies kulit putih nefilim tares setan yang allah sebut sebagai alasan yang jelas karena mereka tidak sama warna sebagaimana allah bukan golvined dark skinned negro kaum kulit hitam allah berwarna,kisah caucasia nefilim orang orang yang tidak berwarna warni dari iblis spesies kulit putih nefilim tares setan yang allah sebut sebagai alasan yang jelas karena mereka tidak sama warna sebagaimana allah bukan golvined dark skinned negro kaum kulit hitam allah berwarna,hate_speech,,ethnicity,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,687
Semoga Partai Keadilan Sejahtera dapat memperjuangkan hak-hak LGBT dengan adil. #aamiin8terdepan,semoga partai keadilan sejahtera dapat memperjuangkan hak hak lgbt dengan adil,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4592
USER UWOY JADI BENCONG JUGA HAHAHAHA \xf0\x9f\x98\xad',user uwoy jadi bencong juga hahahaha xf0 x9f x98 xad,insult,,insult,,data,data.csv,5382
"Hanya zionis Israel yang Keukeh dengan segala tindakannya di tengah tekanan dunia, memang kaum bebal sejak dulu #FreePalestine #IsraelGenocide",hanya zionis israel yang keukeh dengan segala tindakannya di tengah tekanan dunia memang kaum bebal sejak dulu,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15795
Ini grup cebong sakte bodoh Karena setiap postingan selalu di hapus Sebaliknya yg caci maki anis di biarkan,ini grup cebong sakte bodoh karena setiap postingan selalu di hapus sebaliknya yg caci maki anis di biarkan,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2000
Srikandi Polri berbagi pengetahuan untuk berantas buta aksara #Poldapapua #Polripresisi,srikandi polri berbagi pengetahuan untuk berantas buta aksara,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7952
"Segera ikuti seruan-Nya sebelum terlambat Assalamu’alaikum warahmatullahi wabarakatuh **Dariku untuk semua manusia didunia.** **بِسْمِ اللهِ الرَّحْمنِ الْوَاحِدِ الْقَهَّارِ** Dengan menyebut nama Allah Yang Maha Pemurah Yang Maha Esa lagi Maha Mengalahkan **يَا أَيُّهَا النَّاسُ إِنَّمَا أَنَا لَكُمْ نَذِيرٌ مُّبِينٌ ﴿٤٩﴾** **QS22:49. **""Hai manusia, sesungguhnya aku adalah seorang pemberi peringatan yang nyata kepada kamu"" (perhatikan postingan : Tiap ummat punya batas waktu dan saksi rasul). **أَزِفَتْ الْآزِفَةُ ﴿٥٧﴾** **QS.53:57. **وَسَارِعُواْ إِلَى مَغْفِرَةٍ مِّن رَّبِّكُمْ وَجَنَّةٍ عَرْضُهَا السَّمَاوَاتُ وَالأَرْضُ أُعِدَّتْ لِلْمُتَّقِينَ ﴿١٣٣﴾الَّذِينَ يُنفِقُونَ فِي السَّرَّاء وَالضَّرَّاء وَالْكَاظِمِينَ الْغَيْظَ وَالْعَافِينَ عَنِ النَّاسِ وَاللّهُ يُحِبُّ الْمُحْسِنِينَ ﴿١٣٤﴾** **QS.3:133-134.** “Dan bersegeralah kamu kepada ampunan dari Tuhanmu dan kepada surga yang luasnya seluas langit dan bumi yang disediakan untuk orang-orang yang bertakwa (perhatikan postingan : Dimanakah Allah menghidupkan orang yang telah mati?), (yaitu) orang-orang yang menafkahkan (hartanya), baik di waktu lapang maupun sempit (perhatikan postingan : Jihad dijalan Allah untuk hidup abadi sebagai manusia, hati-hati QS.22:55), dan orang-orang yang menahan amarahnya dan mema`afkan (kesalahan) orang, dan Allah menyukai orang-orang yang berbuat kebajikan”. **إِنَّ هُدَى اللّهِ هُوَ الْهُدَىَ (truncated)",segera ikuti seruan nya sebelum terlambat assalamu alaikum warahmatullahi wabarakatuh dariku untuk semua manusia didunia ب س م الله الر ح من ال و اح د ال ق ه ار dengan menyebut nama allah yang maha pemurah yang maha esa lagi maha mengalahkan ي ا أ ي ه ا الن اس إ ن م ا أ ن ا ل ك م ن ذ ير م ب ين ٤٩ qs22 49 hai manusia sesungguhnya aku adalah seorang pemberi peringatan yang nyata kepada kamu perhatikan postingan tiap ummat punya batas waktu dan saksi rasul أ ز ف ت ال آز ف ة ٥٧ qs 53 57 و س ار ع وا إ ل ى م غ ف ر ة م ن ر ب ك م و ج ن ة ع ر ض ه ا الس م او ات و الأ ر ض أ ع د ت ل ل م ت ق ين ١٣٣ ال ذ ين ي نف ق ون ف ي الس ر اء و الض ر اء و ال ك اظ م ين ال غ ي ظ و ال ع اف ين ع ن الن اس و الل ه ي ح ب ال م ح س ن ين ١٣٤ qs 3 133 134 dan bersegeralah kamu kepada ampunan dari tuhanmu dan kepada surga yang luasnya seluas langit dan bumi yang disediakan untuk orang orang yang bertakwa perhatikan postingan dimanakah allah menghidupkan orang yang telah mati yaitu orang orang yang menafkahkan hartanya baik di waktu lapang maupun sempit perhatikan postingan jihad dijalan allah untuk hidup abadi sebagai manusia hati hati qs 22 55 dan orang orang yang menahan amarahnya dan mema afkan kesalahan orang dan allah menyukai orang orang yang berbuat kebajikan إ ن ه د ى الل ه ه و ال ه د ى truncated,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5611
Tidur #SalmaSalsabil Malam Minggu Audrey Malming #FreePalestineFromIsrael #TolakDanoneAqua Fizi Rumput JIS Coldplay #UninstallGrabNow #cipockyday Kecap Galaxy S23 FE Wardah Micellar Water Saosin Magelang #MicellarWaterTasyaFarasya BMTH cawapres cacat hukum,tidur malam minggu audrey malming fizi rumput jis coldplay kecap galaxy s23 fe wardah micellar water saosin magelang bmth cawapres cacat hukum,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20467
Anjir kalo ngebom rumah sakit udah bukan self defense lagi cok itu mah pembunuhan masal gaada orang self defense dari orang sakit anjir lah gila cok,anjir kalo ngebom rumah sakit udah bukan self defense lagi cok itu mah pembunuhan masal gaada orang self defense dari orang sakit anjir lah gila cok,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19484
Ganjar Pranowo sosok Capres yang paling positif dan berpengalaman . tag || Rahmania Astrini Persatuan Indonesia Coldplay LGBT Vagabond 15 M Chris Martin Hindia Viva La Vida Menang Total Betah No 3 Beijing Rwanda CSAT ||,ganjar pranowo sosok capres yang paling positif dan berpengalaman tag rahmania astrini persatuan indonesia coldplay lgbt vagabond 15 m chris martin hindia viva la vida menang total betah no 3 beijing rwanda csat,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4961
kayanya emang gw deh yang gila,kayanya emang gw deh yang gila,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15976
"Teringat ngan kisah ""bunga"" yg sedang hangat dalam course gua, hahahahah gua terfikir jgk ad mase pulak dia nk bgi thu detail pergerakkan member gua.. Tpi tahap gila aku takde tahap nk jga tepi kain org, but I\'m sweet stalker, beautiful and smart'",teringat ngan kisah bunga yg sedang hangat dalam course gua hahahahah gua terfikir jgk ad mase pulak dia nk bgi thu detail pergerakkan member gua tpi tahap gila aku takde tahap nk jga tepi kain org but i m sweet stalker beautiful and smart,normal,,normal,,data,data.csv,10083
Golkar: Partai Koalisi Punya Hak Ajukan Cawapres Jokowi,golkar partai koalisi punya hak ajukan cawapres jokowi,normal,,normal,,data,data.csv,4156
Mega Rona #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan di #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis,mega rona malaysia 11april beli atau langgan di,normal,,normal,,data,data.csv,1073
Angka Result Pasaran CHINA Hari Ini : Sabtu 14-10-2023 Result : 8 3 1 3 SHIO : KELINCI Selamat Kepada Para Pemenang !,angka result pasaran china hari ini sabtu 14 10 2023 result 8 3 1 3 shio kelinci selamat kepada para pemenang,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,444
GKSB DPR RI-Palestina Dukung Gerakan Boikot Produk Pendukung Israel,gksb dpr ri palestina dukung gerakan boikot produk pendukung israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8442
Dirut Bulog Budi Waseso memaparkan stok impor beras dari China dilakukan guna memberikan rasa aman rakyat dari kekhawatiran kenaikan harga pangan.,dirut bulog budi waseso memaparkan stok impor beras dari china dilakukan guna memberikan rasa aman rakyat dari kekhawatiran kenaikan harga pangan,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23004
Pengen pacar cina untuk aku yg 100% jawa,pengen pacar cina untuk aku yg 100 jawa,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,555
mkr semua orang di bawah perkiraan kita umm jalang anda datang kedua terakhir seperti benarbenar hanya selamat anda tidak menang saya dewa goalready yousuck,mkr semua orang di bawah perkiraan kita umm jalang anda datang kedua terakhir seperti benarbenar hanya selamat anda tidak menang saya dewa goalready yousuck,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,818
